,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-01-01 00:00:00,2010,1,1,0,0,0,0,0,0.3,-3,159.98
2010-01-01 00:30:00,2010,1,1,0,30,0,0,0,0.2,-3,159.25
2010-01-01 01:00:00,2010,1,1,1,0,0,0,0,0.2,-3,156.82
2010-01-01 01:30:00,2010,1,1,1,30,0,0,0,0.2,-3,153.16
2010-01-01 02:00:00,2010,1,1,2,0,0,0,0,0.3,-3,148.71
2010-01-01 02:30:00,2010,1,1,2,30,0,0,0,0.3,-3,143.78
2010-01-01 03:00:00,2010,1,1,3,0,0,0,0,0.4,-3,138.57
2010-01-01 03:30:00,2010,1,1,3,30,0,0,0,0.4,-3,133.19
2010-01-01 04:00:00,2010,1,1,4,0,0,0,0,0.4,-3,127.74
2010-01-01 04:30:00,2010,1,1,4,30,0,0,0,0.4,-3,122.25
2010-01-01 05:00:00,2010,1,1,5,0,0,0,0,0.4,-3,116.79
2010-01-01 05:30:00,2010,1,1,5,30,0,0,0,0.4,-3,111.39
2010-01-01 06:00:00,2010,1,1,6,0,0,0,0,0.4,-3,106.08
2010-01-01 06:30:00,2010,1,1,6,30,0,0,0,0.3,-3,100.89
2010-01-01 07:00:00,2010,1,1,7,0,0,0,0,0.3,-3,95.88
2010-01-01 07:30:00,2010,1,1,7,30,0,0,0,0.3,-2,91.06
2010-01-01 08:00:00,2010,1,1,8,0,3,3,0,0.4,-2,86.5
2010-01-01 08:30:00,2010,1,1,8,30,9,9,0,0.4,-1,82.24
2010-01-01 09:00:00,2010,1,1,9,0,27,27,0,0.4,0,78.34
2010-01-01 09:30:00,2010,1,1,9,30,34,34,0,0.4,0,74.85000000000001
2010-01-01 10:00:00,2010,1,1,10,0,46,46,0,0.5,0,71.86
2010-01-01 10:30:00,2010,1,1,10,30,66,66,0,0.5,0,69.41
2010-01-01 11:00:00,2010,1,1,11,0,114,114,0,0.6000000000000001,1,67.59
2010-01-01 11:30:00,2010,1,1,11,30,122,122,0,0.6000000000000001,1,66.43
2010-01-01 12:00:00,2010,1,1,12,0,137,137,0,0.6000000000000001,1,65.98
2010-01-01 12:30:00,2010,1,1,12,30,121,121,0,0.6000000000000001,1,66.25
2010-01-01 13:00:00,2010,1,1,13,0,152,145,17,0.6000000000000001,1,67.23
2010-01-01 13:30:00,2010,1,1,13,30,120,120,0,0.6000000000000001,1,68.89
2010-01-01 14:00:00,2010,1,1,14,0,104,104,0,0.6000000000000001,1,71.18
2010-01-01 14:30:00,2010,1,1,14,30,89,89,0,0.6000000000000001,0,74.05
2010-01-01 15:00:00,2010,1,1,15,0,66,66,0,0.6000000000000001,0,77.41
2010-01-01 15:30:00,2010,1,1,15,30,41,41,0,0.6000000000000001,0,81.21000000000001
2010-01-01 16:00:00,2010,1,1,16,0,17,17,0,0.7000000000000001,0,85.39
2010-01-01 16:30:00,2010,1,1,16,30,0,0,0,0.7000000000000001,0,89.88
2010-01-01 17:00:00,2010,1,1,17,0,0,0,0,0.7000000000000001,-1,94.63
2010-01-01 17:30:00,2010,1,1,17,30,0,0,0,0.7000000000000001,-1,99.6
2010-01-01 18:00:00,2010,1,1,18,0,0,0,0,0.7000000000000001,-2,104.75
2010-01-01 18:30:00,2010,1,1,18,30,0,0,0,0.6000000000000001,-2,110.03
2010-01-01 19:00:00,2010,1,1,19,0,0,0,0,0.6000000000000001,-2,115.41
2010-01-01 19:30:00,2010,1,1,19,30,0,0,0,0.6000000000000001,-2,120.86
2010-01-01 20:00:00,2010,1,1,20,0,0,0,0,0.6000000000000001,-3,126.34
2010-01-01 20:30:00,2010,1,1,20,30,0,0,0,0.5,-3,131.8
2010-01-01 21:00:00,2010,1,1,21,0,0,0,0,0.5,-4,137.20000000000002
2010-01-01 21:30:00,2010,1,1,21,30,0,0,0,0.4,-4,142.46
2010-01-01 22:00:00,2010,1,1,22,0,0,0,0,0.4,-5,147.47
2010-01-01 22:30:00,2010,1,1,22,30,0,0,0,0.4,-5,152.05
2010-01-01 23:00:00,2010,1,1,23,0,0,0,0,0.4,-5,155.94
2010-01-01 23:30:00,2010,1,1,23,30,0,0,0,0.4,-5,158.71
2010-01-02 00:00:00,2010,1,2,0,0,0,0,0,0.4,-5,159.89
2010-01-02 00:30:00,2010,1,2,0,30,0,0,0,0.4,-5,159.20000000000002
2010-01-02 01:00:00,2010,1,2,1,0,0,0,0,0.5,-5,156.8
2010-01-02 01:30:00,2010,1,2,1,30,0,0,0,0.6000000000000001,-4,153.16
2010-01-02 02:00:00,2010,1,2,2,0,0,0,0,0.7000000000000001,-4,148.72
2010-01-02 02:30:00,2010,1,2,2,30,0,0,0,0.7000000000000001,-3,143.8
2010-01-02 03:00:00,2010,1,2,3,0,0,0,0,0.8,-3,138.6
2010-01-02 03:30:00,2010,1,2,3,30,0,0,0,0.9,-3,133.22
2010-01-02 04:00:00,2010,1,2,4,0,0,0,0,1.0,-4,127.77
2010-01-02 04:30:00,2010,1,2,4,30,0,0,0,1.0,-4,122.29
2010-01-02 05:00:00,2010,1,2,5,0,0,0,0,1.1,-5,116.82
2010-01-02 05:30:00,2010,1,2,5,30,0,0,0,1.1,-5,111.42
2010-01-02 06:00:00,2010,1,2,6,0,0,0,0,1.2000000000000002,-6,106.1
2010-01-02 06:30:00,2010,1,2,6,30,0,0,0,1.2000000000000002,-6,100.92
2010-01-02 07:00:00,2010,1,2,7,0,0,0,0,1.2000000000000002,-7,95.89
2010-01-02 07:30:00,2010,1,2,7,30,0,0,0,1.2000000000000002,-7,91.07
2010-01-02 08:00:00,2010,1,2,8,0,12,12,0,1.2000000000000002,-8,86.5
2010-01-02 08:30:00,2010,1,2,8,30,37,37,0,1.2000000000000002,-8,82.23
2010-01-02 09:00:00,2010,1,2,9,0,59,59,0,1.3,-9,78.32000000000001
2010-01-02 09:30:00,2010,1,2,9,30,231,127,396,1.3,-9,74.83
2010-01-02 10:00:00,2010,1,2,10,0,292,143,477,1.3,-9,71.82000000000001
2010-01-02 10:30:00,2010,1,2,10,30,138,132,17,1.3,-9,69.36
2010-01-02 11:00:00,2010,1,2,11,0,159,148,27,1.4,-9,67.52
2010-01-02 11:30:00,2010,1,2,11,30,234,174,150,1.4,-9,66.35
2010-01-02 12:00:00,2010,1,2,12,0,267,173,229,1.4,-9,65.89
